,Open,High,Low,Close
183,7885.85,7993.3,7841.8,7968.85
184,7978.45,7991.75,7934.7,7958.9
185,7948.8,8030.9,7923.85,7964.8
186,7960.5,7977.5,7936.7,7945.55
187,7897.4,7943.05,7842.7,7852.4
188,7828.75,7869.9,7815.75,7842.7
189,7886.5,7972.35,7886.5,7960.55
190,7911.0,7924.05,7848.45,7859.95
191,7831.0,7901.15,7796.0,7884.25
192,7923.25,7928.0,7825.45,7864.0
193,7837.3,7893.9,7729.65,7748.2
194,7733.75,7819.2,7723.85,7779.7
195,7896.95,7905.95,7856.95,7879.4
196,7906.15,7936.6,7874.35,7927.75
197,7997.8,8005.0,7974.55,7995.9
198,8027.7,8031.75,8008.85,8014.55
199,8064.35,8064.4,7985.65,7991.7
200,8002.4,8037.8,7995.05,8027.6
201,8077.05,8097.95,8052.25,8090.45
202,8085.2,8181.55,8085.2,8169.2
203,8200.8,8330.75,8198.05,8322.2
204,8348.15,8350.6,8297.65,8324.15
205,8351.25,8365.55,8323.5,8338.3
206,8331.85,8360.35,8290.25,8337.0
207,8337.8,8383.05,8304.45,8344.25
208,8354.1,8378.7,8321.85,8362.65
209,8378.9,8415.05,8370.5,8383.3
210,8405.25,8408.0,8320.35,8357.85
211,8360.7,8400.65,8346.8,8389.9
212,8378.4,8438.1,8349.1,8430.75
213,8441.25,8454.5,8407.25,8425.9
214,8440.65,8455.65,8360.5,8382.3
215,8406.5,8410.85,8353.15,8401.9
216,8408.2,8489.8,8398.6,8477.35
217,8490.95,8534.65,8490.8,8530.15
218,8530.8,8535.35,8429.45,8463.1
219,8450.3,8500.3,8438.65,8475.75
220,8477.8,8506.75,8456.35,8494.2
221,8516.8,8617.0,8516.25,8588.25
222,8605.1,8623.0,8545.15,8555.9
223,8535.45,8560.2,8504.65,8524.7
224,8528.7,8546.95,8508.35,8537.65
225,8582.4,8626.95,8526.4,8564.4
226,8584.25,8588.35,8523.9,8538.3
227,8538.65,8546.35,8432.25,8438.25
228,8439.3,8444.5,8330.5,8340.7
229,8318.05,8376.8,8317.0,8355.65
230,8338.85,8348.3,8272.4,8292.9
231,8302.0,8321.9,8216.3,8224.1
232,8160.75,8242.4,8152.5,8219.6
233,8172.6,8189.35,8052.6,8067.6
234,8041.2,8082.0,7961.35,8029.8
235,8138.9,8174.3,8084.9,8159.3
236,8230.45,8263.45,8208.6,8225.2
237,8255.0,8330.95,8228.2,8324.0
238,8324.6,8364.75,8252.85,8267.0
239,8272.05,8286.4,8155.25,8174.1
240,8204.8,8234.55,8147.95,8200.7
241,8214.7,8279.15,8214.7,8246.3
242,8260.3,8268.25,8220.55,8248.25
243,8243.9,8291.0,8243.75,8282.7
0,8272.8,8294.7,8248.75,8284.0
1,8288.7,8410.6,8288.7,8395.45
2,8407.95,8445.6,8363.9,8378.4
3,8325.3,8327.85,8111.35,8127.35
4,8118.65,8151.2,8065.45,8102.1
5,8191.4,8243.5,8167.3,8234.6
6,8285.45,8303.3,8190.8,8284.5
7,8291.35,8332.6,8245.6,8323.0
8,8346.15,8356.65,8267.9,8299.4
9,8307.25,8326.45,8236.65,8277.55
10,8424.5,8527.1,8380.55,8494.15
11,8504.05,8530.75,8452.25,8513.8
12,8550.05,8570.95,8531.5,8550.7
13,8575.1,8707.9,8574.5,8695.6
14,8719.65,8741.85,8689.6,8729.5
15,8745.85,8774.15,8727.0,8761.4
16,8827.95,8866.4,8795.4,8835.6
17,8871.35,8925.05,8825.45,8910.5
18,8902.75,8985.05,8874.05,8914.3
19,8901.5,8966.65,8861.25,8952.35
20,8996.6,8996.6,8775.1,8808.9
21,8802.5,8840.8,8751.1,8797.4
22,8823.15,8837.3,8726.65,8756.55
23,8789.15,8792.85,8704.4,8723.7
24,8733.1,8838.45,8683.65,8711.7
25,8696.85,8726.2,8645.55,8661.05
26,8584.4,8605.55,8516.35,8526.35
27,8478.1,8646.25,8470.5,8565.55
28,8603.3,8651.95,8593.65,8627.4
29,8676.95,8732.55,8599.25,8711.55
30,8741.5,8822.1,8729.65,8805.5
31,8831.4,8870.1,8793.4,8809.35
32,8811.55,8894.3,8808.9,8869.1
33,8883.05,8913.45,8794.45,8895.3
34,8895.5,8899.95,8816.3,8833.6
35,8856.85,8869.0,8736.1,8754.95
36,8772.9,8800.5,8726.75,8762.1
37,8801.9,8840.65,8751.4,8767.25
38,8779.0,8786.05,8669.45,8683.85
39,8729.5,8856.95,8717.45,8844.6
40,8913.05,8941.1,8751.35,8901.85
41,8953.85,8972.35,8885.45,8956.75
42,8962.85,9008.4,8925.55,8996.25
43,9109.15,9119.2,8893.95,8922.65
44,8929.4,8957.55,8849.35,8937.75
45,8891.15,8891.3,8740.45,8756.75
46,8769.75,8778.0,8677.35,8712.05
47,8728.75,8755.6,8682.35,8699.95
48,8740.65,8787.2,8732.9,8776.0
49,8844.05,8849.75,8631.75,8647.75
50,8656.75,8663.55,8612.0,8633.15
51,8689.1,8742.55,8630.8,8723.3
52,8742.9,8747.25,8664.0,8685.9
53,8749.45,8788.2,8614.65,8634.65
54,8627.9,8627.9,8553.0,8570.9
55,8591.55,8608.35,8540.55,8550.9
56,8537.05,8627.75,8535.85,8542.95
57,8568.9,8573.75,8516.55,8530.8
58,8474.95,8499.45,8325.35,8342.15
59,8396.0,8413.2,8269.15,8341.4
60,8390.95,8504.55,8380.75,8492.3
61,8527.6,8550.45,8454.15,8491.0
62,8483.7,8603.4,8464.75,8586.25
63,8615.8,8667.55,8573.75,8659.9
64,8684.45,8693.6,8586.85,8660.3
65,8698.95,8730.5,8679.8,8714.4
66,8756.2,8785.5,8682.45,8778.3
67,8774.35,8787.4,8733.6,8780.35
68,8801.75,8841.65,8762.1,8834.0
69,8844.75,8844.8,8722.4,8750.2
70,8757.05,8760.0,8645.65,8706.7
71,8698.05,8699.85,8596.7,8606.0
72,8618.8,8619.95,8422.75,8448.1
73,8416.1,8469.35,8352.7,8377.75
74,8400.4,8449.95,8284.7,8429.7
75,8478.2,8504.95,8361.85,8398.3
76,8405.7,8413.3,8273.35,8305.25
77,8330.55,8334.45,8202.35,8213.8
78,8215.55,8308.0,8185.15,8285.6
79,8274.8,8308.2,8219.2,8239.75
80,8224.5,8229.4,8144.75,8181.5
81,8230.05,8346.0,8220.45,8331.95
82,8338.4,8355.65,8280.6,8324.8
83,8316.6,8331.95,8083.0,8097.0
84,8077.0,8122.6,7997.15,8057.3
85,8131.5,8224.95,8123.45,8191.5
86,8243.2,8332.75,8224.65,8325.25
87,8326.15,8326.65,8115.3,8126.95
88,8181.55,8254.95,8089.8,8235.45
89,8232.45,8236.25,8137.3,8224.2
90,8240.3,8279.2,8212.2,8262.35
91,8284.95,8384.6,8271.95,8373.65
92,8356.2,8427.8,8335.0,8365.65
93,8392.65,8440.35,8391.45,8423.25
94,8434.5,8446.35,8382.5,8421.0
95,8432.5,8489.55,8420.6,8458.95
96,8438.15,8441.95,8364.15,8370.25
97,8377.1,8378.9,8320.05,8339.35
98,8302.75,8342.85,8277.95,8334.6
99,8345.7,8364.5,8270.15,8319.0
100,8327.1,8443.9,8305.7,8433.65
101,8417.25,8467.15,8405.4,8433.4
102,8442.8,8445.35,8226.05,8236.45
103,8232.45,8236.7,8094.15,8135.1
104,8155.15,8160.05,8056.75,8130.65
105,8119.15,8191.0,8100.15,8114.7
106,8124.35,8131.0,8030.55,8044.15
107,8026.5,8057.15,8005.15,8022.4
108,8024.15,8152.25,8023.8,8124.45
109,8157.3,8163.05,7958.25,7965.35
110,7959.85,7995.6,7940.3,7982.9
111,7986.6,8057.7,7944.85,8013.9
112,8004.2,8061.85,7952.35,8047.3
113,8084.2,8136.85,8048.95,8091.55
114,8113.7,8186.9,8101.8,8174.6
115,8201.15,8250.8,8195.65,8224.95
116,8259.3,8369.45,8257.4,8353.1
117,8377.45,8398.45,8334.95,8381.55
118,8399.4,8421.35,8338.9,8360.85
119,8336.25,8423.15,8329.5,8398.0
120,8393.95,8408.55,8339.7,8381.1
121,8247.05,8329.45,8195.65,8318.4
122,8316.35,8378.0,8298.95,8368.5
123,8376.25,8481.6,8370.15,8453.05
124,8471.95,8479.25,8433.2,8444.9
125,8440.1,8497.75,8424.15,8484.9
126,8386.15,8533.15,8386.15,8522.15
127,8525.5,8561.35,8483.85,8510.8
128,8439.2,8457.5,8341.4,8363.05
129,8364.85,8400.3,8323.0,8328.55
130,8365.7,8377.1,8315.4,8360.55
131,8397.25,8471.65,8355.4,8459.65
132,8470.6,8480.25,8424.1,8454.1
133,8463.4,8531.4,8462.95,8523.8
134,8546.15,8616.1,8542.9,8608.05
135,8623.65,8642.95,8593.15,8609.85
136,8623.9,8624.1,8559.0,8603.45
137,8601.5,8646.75,8517.9,8529.45
138,8512.25,8643.9,8498.65,8633.5
139,8643.95,8654.75,8573.8,8589.8
140,8588.15,8589.15,8513.5,8521.55
141,8492.1,8492.2,8351.55,8361.0
142,8371.1,8397.4,8321.75,8337.0
143,8365.6,8381.5,8338.45,8375.05
144,8417.0,8458.9,8408.3,8421.8
145,8456.1,8548.95,8448.0,8532.85
146,8510.65,8563.95,8508.1,8543.05
147,8564.1,8565.15,8448.25,8516.9
148,8547.45,8591.85,8545.85,8567.95
149,8585.8,8606.3,8551.5,8588.65
150,8580.8,8595.95,8552.7,8564.6
151,8577.0,8621.55,8497.8,8525.6
152,8548.45,8556.25,8441.3,8462.35
153,8445.7,8446.95,8337.95,8349.45
154,8384.45,8429.5,8339.75,8355.85
155,8402.35,8530.1,8381.2,8518.55
156,8530.5,8530.6,8428.05,8477.3
157,8505.85,8525.75,8433.6,8466.55
158,8468.05,8520.45,8425.95,8495.15
159,8471.05,8501.35,8359.75,8372.75
160,8305.4,8322.2,8225.05,8299.95
161,8055.95,8060.05,7769.4,7809.0
162,7895.4,7925.4,7667.25,7880.7
163,7865.25,7930.05,7777.1,7791.85
164,7921.6,7963.6,7862.3,7948.95
165,8053.7,8091.8,7961.65,8001.95
166,8009.25,8043.6,7947.95,7971.3
167,7907.95,7929.1,7746.5,7785.85
168,7856.65,7862.55,7699.25,7717.0
169,7774.45,7845.6,7754.05,7823.0
170,7803.4,7804.9,7626.85,7655.05
171,7685.85,7705.05,7545.9,7558.8
172,7587.7,7720.9,7539.5,7688.25
173,7805.85,7846.05,7764.55,7818.6
174,7729.05,7819.85,7678.5,7788.1
175,7833.8,7864.85,7759.9,7789.3
176,7811.1,7879.95,7761.85,7872.25
177,7867.35,7880.0,7799.75,7829.1
178,7886.85,7913.9,7853.3,7899.15
179,7967.45,8055.0,7955.85,7981.9
180,7911.5,7987.9,7908.35,7977.1
181,8014.8,8021.6,7787.75,7812.0
182,7737.35,7882.9,7723.25,7845.95
183,7838.4,7894.5,7804.1,7868.5
184,7892.8,7893.95,7787.95,7795.7
185,7725.7,7926.55,7691.2,7843.3
186,7924.25,7957.7,7874.5,7948.9
187,7992.05,8008.25,7930.65,7950.9
188,8005.1,8128.9,8005.1,8119.3
189,8180.45,8180.95,8096.5,8152.9
190,8146.2,8188.9,8132.9,8177.4
191,8196.75,8196.75,8105.85,8129.35
192,8186.35,8232.2,8139.65,8189.7
193,8231.5,8244.5,8128.2,8143.6
194,8121.95,8150.25,8088.6,8131.7
195,8102.4,8139.3,8096.35,8107.9
196,8134.35,8190.55,8129.8,8179.5
197,8193.65,8246.4,8147.65,8238.15
198,8262.55,8283.05,8239.2,8275.05
199,8280.3,8294.05,8229.2,8261.65
200,8258.35,8294.4,8217.15,8251.7
201,8308.25,8328.1,8280.75,8295.45
202,8333.65,8336.3,8252.05,8260.55
203,8230.35,8241.95,8217.05,8232.9
204,8188.9,8209.1,8131.8,8171.2
205,8175.45,8179.6,8098.0,8111.75
206,8123.55,8146.1,8044.4,8065.8
207,8054.55,8060.7,7995.6,8050.8
208,8086.35,8100.35,8031.75,8060.7
209,8104.9,8116.1,8027.3,8040.2
210,8030.35,8031.2,7944.1,7955.45
211,7956.55,8002.65,7926.15,7954.3
212,7788.25,7937.75,7771.7,7915.2
213,7877.6,7885.1,7772.85,7783.35
214,7838.8,7847.95,7819.1,7825.0
215,7762.45,7775.1,7730.9,7762.25
216,7732.95,7838.85,7714.15,7806.6
217,7848.75,7860.45,7793.0,7837.55
218,7823.15,7843.4,7725.05,7731.8
219,7788.5,7854.9,7765.45,7842.75
220,7841.9,7906.95,7817.8,7856.55
221,7869.5,7877.5,7825.2,7849.25
222,7837.0,7870.35,7812.65,7831.6
223,7837.15,7897.1,7832.0,7883.8
224,7910.6,7959.3,7879.45,7942.7
225,7936.25,7966.0,7922.8,7935.25
226,7958.15,7972.15,7934.15,7954.9
227,7976.7,7979.3,7910.8,7931.35
228,7902.3,7912.3,7853.3,7864.15
229,7817.6,7821.4,7775.7,7781.9
230,7816.55,7825.4,7746.05,7765.4
231,7738.5,7771.25,7685.45,7701.7
232,7695.5,7702.85,7606.9,7612.5
233,7643.3,7691.95,7610.0,7683.3
234,7699.6,7703.05,7575.3,7610.45
235,7558.2,7663.95,7551.05,7650.05
236,7659.15,7705.0,7625.1,7700.9
237,7725.25,7776.6,7715.75,7750.9
238,7783.05,7852.9,7737.55,7844.35
239,7828.9,7836.15,7753.35,7761.95
240,7745.65,7840.75,7733.45,7834.45
241,7829.4,7846.3,7776.85,7786.1
242,7830.45,7871.45,7826.1,7865.95
243,7888.75,7888.75,7835.5,7861.05
244,7863.2,7937.2,7863.0,7925.15
245,7929.2,7942.15,7902.75,7928.95
246,7938.6,7944.75,7889.85,7896.25
247,7897.8,7955.55,7891.15,7946.35
0,7938.45,7972.55,7909.8,7963.2
1,7924.55,7937.55,7781.1,7791.3
2,7828.4,7831.2,7763.25,7784.65
3,7788.05,7800.95,7721.2,7741.0
4,7673.35,7674.95,7556.6,7568.3
5,7611.65,7634.1,7581.05,7601.35
6,7527.45,7605.1,7494.35,7563.85
7,7587.2,7588.3,7487.8,7510.3
8,7557.9,7590.95,7425.8,7562.4
9,7467.4,7604.8,7443.8,7536.8
10,7561.65,7566.5,7427.3,7437.8
11,7420.35,7463.65,7336.4,7351.0
12,7381.8,7462.75,7364.15,7435.1
13,7357.0,7470.9,7241.5,7309.3
14,7376.65,7398.7,7250.0,7276.8
15,7355.7,7433.4,7327.6,7422.45
16,7468.75,7487.15,7421.2,7436.15
17,7469.6,7477.9,7419.7,7437.75
18,7426.5,7468.85,7409.6,7424.65
19,7413.35,7575.65,7402.8,7563.55
20,7589.5,7600.45,7541.25,7555.95
21,7566.65,7576.3,7428.05,7455.55
22,7392.45,7419.4,7350.3,7361.8
23,7411.45,7457.05,7365.95,7404.0
24,7418.25,7503.15,7406.65,7489.1
25,7489.7,7512.55,7363.2,7387.25
26,7303.95,7323.45,7275.15,7298.2
27,7264.3,7271.85,7177.75,7215.7
28,7203.6,7208.65,6959.95,6976.35
29,7023.65,7034.8,6869.0,6980.95
30,7057.35,7182.8,7056.8,7162.95
31,7201.25,7204.65,7037.7,7048.25
32,7058.85,7123.7,6960.65,7108.45
33,7177.4,7215.1,7127.85,7191.75
34,7170.55,7226.85,7145.95,7210.75
35,7208.85,7252.4,7200.7,7234.55
36,7240.3,7241.7,7090.7,7109.55
37,7075.0,7090.8,7009.75,7018.7
38,7029.85,7034.2,6961.4,6970.6
39,7039.3,7052.9,6985.1,7029.75
40,7050.45,7094.6,6825.8,6987.05
41,7038.25,7235.5,7035.1,7222.3
42,7321.7,7380.35,7308.15,7368.85
43,7429.55,7483.95,7406.05,7475.6
44,7505.4,7505.9,7444.1,7485.35
45,7486.4,7527.15,7442.15,7485.3
46,7436.1,7539.0,7424.3,7531.8
47,7545.35,7547.1,7447.4,7486.15
48,7484.85,7543.95,7460.6,7510.2
49,7542.6,7583.7,7515.05,7538.75
50,7535.85,7545.2,7452.8,7460.6
51,7457.05,7508.0,7405.15,7498.75
52,7557.4,7585.3,7479.4,7512.55
53,7534.65,7613.6,7517.9,7604.35
54,7619.2,7713.55,7617.7,7704.25
55,7695.55,7728.2,7643.8,7714.9
56,7717.45,7726.85,7670.6,7716.5
57,7741.0,7749.4,7587.7,7615.1
58,7606.55,7652.9,7582.25,7597.0
59,7651.1,7741.95,7643.45,7735.2
60,7727.65,7777.6,7702.0,7738.4
61,7718.05,7740.15,7666.1,7713.05
62,7733.15,7764.45,7704.4,7758.8
63,7736.3,7736.3,7588.65,7603.2
64,7636.05,7638.65,7591.75,7614.35
65,7630.4,7630.75,7535.85,7546.45
66,7542.35,7569.35,7526.7,7555.2
67,7577.8,7678.8,7516.85,7671.4
68,7669.25,7717.4,7663.35,7708.95
69,7777.15,7864.8,7772.2,7850.45
70,7908.15,7920.6,7842.75,7914.7
71,7950.05,7950.4,7877.55,7914.75
72,7953.65,7978.45,7884.1,7912.05
73,7891.8,7923.35,7873.35,7899.3
74,7894.8,7911.0,7827.0,7855.05
75,7828.15,7974.5,7822.55,7962.65
76,7942.0,7991.0,7940.55,7979.9
77,7967.4,7992.0,7834.45,7847.25
78,7844.25,7889.05,7788.7,7849.8
79,7822.7,7829.8,7777.3,7805.9
80,7824.8,7890.25,7735.15,7747.0
81,7724.15,7749.0,7697.25,7706.55
82,7731.0,7777.55,7706.85,7735.5
83,7717.65,7738.9,7678.35,7733.45
84,7755.25,7873.65,7753.55,7866.05
85,7873.55,7896.9,7837.7,7887.8
86,7804.65,7893.1,7780.9,7848.85
87,7871.45,7916.05,7849.65,7900.4
88,7881.0,7881.0,7784.2,7814.9
89,7831.2,7873.9,7772.15,7860.75
90,7896.85,7940.1,7879.7,7890.75
91,7846.75,7882.05,7810.75,7870.15
92,7875.5,7876.2,7766.8,7783.4
93,7792.2,7812.4,7735.75,7749.7
94,7813.95,7820.6,7722.2,7731.05
95,7738.05,7761.55,7715.8,7748.85
96,7811.8,7941.2,7809.3,7934.9
97,7974.45,8083.0,7948.5,8069.65
98,8081.95,8164.2,8077.05,8156.65
99,8166.5,8200.0,8150.8,8178.5
100,8209.85,8213.6,8134.3,8160.1
101,8179.2,8215.35,8171.05,8179.95
102,8156.9,8229.5,8154.75,8218.95
103,8246.2,8262.0,8209.85,8220.8
104,8228.75,8234.7,8186.05,8201.05
105,8235.55,8294.95,8216.4,8266.45
106,8285.5,8288.9,8252.05,8273.05
107,8273.35,8273.35,8184.6,8203.6
108,8180.25,8265.6,8162.85,8170.05
109,8102.25,8125.25,8063.9,8110.6
110,8134.4,8134.95,8069.5,8108.85
111,8139.4,8213.2,8123.15,8206.6
112,8180.65,8180.65,8074.45,8140.75
113,8176.65,8195.25,8135.8,8170.2
114,8115.75,8244.15,8107.35,8238.5
115,8255.4,8257.25,8202.15,8219.9
116,8213.65,8238.35,8153.25,8203.7
117,8201.15,8285.6,8188.3,8270.45
118,8029.1,8100.7,7927.05,8088.6
119,8039.35,8120.65,8039.35,8094.7
120,8096.05,8146.35,8086.85,8127.85
121,8173.1,8212.4,8157.65,8204.0
122,8260.25,8308.15,8242.1,8287.75
123,8313.05,8356.75,8308.65,8328.35
124,8376.75,8398.45,8364.7,8370.7
125,8379.3,8381.45,8319.95,8335.95
126,8342.0,8361.95,8317.7,8337.9
127,8350.0,8353.3,8287.55,8323.2
128,8413.35,8475.25,8407.05,8467.9
129,8502.6,8526.6,8479.2,8521.05
130,8540.45,8550.25,8493.55,8519.5
131,8515.75,8571.4,8500.7,8565.0
132,8565.45,8594.8,8510.05,8541.4
133,8564.05,8587.1,8494.35,8508.7
134,8514.3,8540.05,8476.7,8528.55
135,8515.45,8569.9,8512.55,8565.85
136,8582.7,8585.25,8503.45,8510.1
137,8519.65,8548.95,8489.8,8541.2
138,8519.95,8641.15,8517.2,8635.65
139,8633.75,8644.9,8577.15,8590.65
140,8599.4,8665.0,8572.05,8615.8
141,8636.95,8674.7,8625.25,8666.3
142,8668.3,8670.35,8631.15,8638.5
143,8654.3,8711.3,8590.5,8636.55
144,8647.45,8687.2,8611.4,8622.9
145,8635.2,8635.45,8529.6,8544.85
146,8599.95,8601.4,8518.15,8551.1
147,8600.2,8689.4,8590.15,8683.15
148,8712.85,8723.5,8697.6,8711.35
149,8727.8,8728.35,8638.2,8678.25
150,8686.7,8690.1,8564.6,8575.3
151,8572.8,8601.15,8540.05,8592.15
152,8605.45,8684.3,8604.45,8672.15
153,8670.25,8682.35,8600.45,8642.55
154,8639.8,8667.1,8603.6,8624.05
155,8648.85,8690.7,8645.05,8673.25
156,8694.3,8696.6,8647.1,8666.9
157,8667.0,8684.85,8614.0,8629.15
158,8628.35,8642.15,8580.0,8632.6
159,8648.5,8661.05,8620.9,8650.3
160,8668.85,8683.05,8583.65,8592.2
161,8614.35,8622.95,8547.55,8572.55
162,8583.75,8622.0,8543.75,8607.45
163,8646.75,8750.6,8642.25,8744.35
164,8754.05,8819.2,8754.05,8786.2
165,8793.6,8813.25,8759.95,8774.65
166,8796.35,8824.1,8768.2,8809.65
167,8852.7,8950.85,8848.45,8943.0
168,8968.7,8968.7,8913.35,8917.95
169,8915.5,8960.35,8896.0,8952.5
170,8934.3,8939.15,8858.7,8866.7
171,8732.95,8746.95,8699.4,8715.6
172,8710.65,8739.85,8688.9,8726.6
173,8743.85,8751.95,8704.35,8742.55
174,8780.85,8847.65,8750.5,8779.85
175,8788.45,8824.3,8774.2,8808.4
176,8816.1,8816.45,8759.3,8775.9
177,8790.3,8826.85,8757.3,8777.15
178,8873.35,8893.35,8837.8,8867.45
179,8880.75,8885.2,8820.3,8831.55
180,8807.9,8809.55,8715.1,8723.05
181,8748.9,8768.5,8690.5,8706.4
182,8711.2,8767.05,8703.15,8745.15
183,8792.7,8800.65,8558.25,8591.25
184,8581.5,8637.15,8555.2,8611.15
185,8666.15,8745.2,8635.0,8738.1
186,8770.0,8783.65,8736.1,8769.15
187,8806.35,8806.95,8731.4,8743.95
188,8768.7,8781.15,8684.65,8709.55
189,8721.7,8723.7,8663.8,8697.6
190,8735.35,8745.8,8703.95,8708.8
191,8671.5,8681.55,8541.35,8573.35
192,8594.0,8604.45,8549.8,8583.4
193,8612.95,8615.4,8506.15,8520.4
194,8556.05,8685.1,8555.9,8677.9
195,8697.5,8698.75,8636.7,8659.1
196,8693.35,8727.0,8678.3,8699.4
197,8708.6,8709.1,8652.05,8693.05
198,8709.85,8736.95,8684.15,8708.95
199,8721.7,8722.65,8663.45,8691.3
200,8657.3,8657.3,8596.6,8615.25
201,8607.1,8624.85,8550.25,8615.25
202,8625.0,8653.75,8581.75,8638.0
203,8672.35,8678.25,8616.25,8625.7
204,8653.15,8669.6,8614.5,8626.25
205,8542.8,8549.5,8504.85,8514.0
206,8499.85,8537.65,8476.15,8484.95
207,8503.6,8504.0,8400.25,8433.75
208,8535.75,8535.85,8481.45,8497.05
209,8540.0,8559.4,8480.1,8543.55
210,8067.5,8476.2,8002.25,8432.0
211,8555.6,8598.45,8510.7,8525.75
212,8456.65,8460.6,8284.95,8296.3
213,8284.85,8288.55,8093.2,8108.45
214,8205.65,8210.05,8089.4,8111.6
215,8105.1,8151.25,8060.3,8079.95
216,8097.55,8128.95,8048.3,8074.1
217,8102.1,8102.45,7916.4,7929.1
218,7989.15,8019.05,7938.15,8002.3
219,8051.2,8055.2,7973.1,8033.3
220,8011.8,8024.85,7952.55,7965.5
221,8007.95,8122.25,7976.75,8114.3
222,8080.65,8146.5,8066.5,8126.9
223,8131.55,8197.35,8128.7,8142.15
224,8172.15,8234.25,8139.25,8224.5
225,8244.0,8250.8,8185.05,8192.9
226,8153.55,8159.3,8070.05,8086.8
227,8088.75,8141.9,8056.85,8128.75
228,8153.15,8178.7,8130.85,8143.15
229,8168.4,8190.45,8077.5,8102.05
230,8152.1,8256.25,8151.75,8246.85
231,8271.7,8274.95,8241.95,8261.75
232,8230.65,8230.65,8154.45,8170.8
233,8196.15,8228.85,8155.8,8221.8
234,8229.35,8229.4,8165.1,8182.45
235,8128.4,8225.9,8121.95,8153.6
236,8178.2,8178.7,8127.45,8139.45
237,8126.0,8132.5,8094.85,8104.35
238,8110.6,8124.1,8062.75,8082.4
239,8105.85,8112.55,8053.25,8061.3
240,8043.85,8046.45,7964.95,7979.1
241,7972.5,8022.6,7942.05,7985.75
242,7965.1,7970.05,7893.8,7908.25
243,7915.05,8044.65,7903.7,8032.85
244,8047.55,8100.55,8028.4,8034.85
245,8030.6,8111.1,8020.8,8103.6
246,8119.65,8197.0,8114.75,8185.8
0,8210.1,8212.0,8133.8,8179.5
1,8196.05,8219.1,8148.6,8192.25
2,8202.65,8218.5,8180.9,8190.5
3,8226.65,8282.65,8223.7,8273.8
4,8281.85,8306.85,8233.25,8243.8
5,8259.35,8263.0,8227.75,8236.05
6,8262.7,8293.8,8261.0,8288.6
7,8327.8,8389.0,8322.25,8380.65
8,8391.05,8417.2,8382.3,8407.2
9,8457.65,8461.05,8373.15,8400.35
10,8390.95,8426.7,8374.4,8412.8
11,8415.05,8440.9,8378.3,8398.0
12,8403.85,8460.3,8397.4,8417.0
13,8418.4,8445.15,8404.05,8435.1
14,8404.35,8423.65,8340.95,8349.35
15,8329.6,8404.15,8327.2,8391.5
16,8407.05,8480.95,8398.15,8475.8
17,8499.45,8612.6,8493.95,8602.75
18,8610.5,8672.7,8606.9,8641.25
19,8635.55,8662.6,8617.75,8632.75
20,8629.45,8631.75,8552.4,8561.3
21,8570.35,8722.4,8537.5,8716.4
22,8724.75,8757.6,8685.8,8734.25
23,8735.15,8748.25,8707.75,8740.95
24,8785.45,8814.1,8770.2,8801.05
25,8805.7,8809.3,8741.05,8768.3
26,8774.55,8791.25,8715.0,8769.05
27,8795.55,8821.4,8724.1,8778.4
28,8812.35,8822.1,8771.2,8793.55
29,8819.8,8826.9,8754.2,8805.05
30,8819.9,8820.45,8772.5,8792.3
31,8778.95,8807.9,8712.85,8724.7
32,8739.0,8783.95,8719.6,8778.0
33,8883.7,8896.45,8804.25,8821.7
34,8818.55,8886.25,8809.8,8879.2
35,8890.75,8920.8,8860.95,8907.85
36,8931.6,8960.75,8905.25,8926.9
37,8956.4,8982.15,8927.55,8939.5
38,8943.7,8951.8,8888.65,8896.7
39,8898.95,8914.75,8867.6,8879.6
40,8904.4,8960.8,8898.6,8945.8
41,8982.85,8992.5,8879.8,8899.75
42,8883.5,8907.1,8860.1,8897.55
43,8915.1,8967.8,8914.0,8963.45
44,8977.75,8977.85,8932.8,8946.9
45,8950.7,8957.05,8891.95,8924.3
46,8914.5,8945.8,8899.5,8927.0
47,8953.7,8975.7,8903.95,8934.55
48,9091.65,9122.75,9060.5,9087.0
49,9086.85,9106.55,9075.5,9084.8
50,9129.65,9158.45,9128.55,9153.7
51,9207.8,9218.4,9147.6,9160.05
52,9166.95,9167.6,9116.3,9126.85
53,9133.95,9147.75,9087.2,9121.5
54,9047.2,9072.9,9019.3,9030.45
55,9048.75,9099.05,9048.6,9086.3
56,9104.0,9133.55,9089.4,9108.0
57,9093.45,9094.85,9024.65,9045.2
58,9081.5,9110.4,9079.8,9100.8
59,9128.7,9153.15,9109.1,9143.8
60,9142.6,9183.15,9136.35,9173.75
61,9158.9,9191.7,9152.1,9173.75
62,9220.6,9245.35,9192.4,9237.85
63,9264.4,9273.9,9215.4,9265.15
64,9245.8,9267.95,9218.85,9261.95
65,9223.7,9250.5,9188.1,9198.3
66,9225.6,9225.65,9174.85,9181.45
67,9184.55,9242.7,9172.85,9237.0
68,9242.5,9246.4,9161.8,9203.45
69,9202.5,9202.65,9144.95,9150.8
70,9144.75,9160.0,9120.25,9139.3
71,9163.0,9217.9,9095.45,9105.15
72,9112.2,9120.5,9075.15,9103.5
73,9108.1,9143.9,9102.65,9136.4
74,9179.1,9183.65,9088.75,9119.4
75,9135.35,9225.4,9130.55,9217.95
76,9273.05,9309.2,9250.35,9306.6
77,9336.2,9367.0,9301.35,9351.85
78,9359.15,9367.15,9322.65,9342.15
